NumberOfPage : 1
word: wiseguy translate: Wiseguy
word: nagging translate: ниття
word: invented translate: винайдений
word: stunned translate: приголомшений
word: woman translate: жінка
word: jar translate: банку
word: swallow translate: ковтати
word: trick translate: трюк
word: cowardice translate: боягузтво
word: joint translate: спільний
word: aspirin translate: аспірин
word: scream translate: репетувати
word: slothfully translate: slothfully
word: stepping translate: ступаючи
word: clearer translate: ясніше
word: heartwarming translate: зворушливий
word: cruds translate: cruds
word: viciously translate: хибно
word: plum translate: слива
word: hooked translate: підключили
word: aim translate: мета
word: container translate: контейнер
word: impatiently translate: нетерпляче
word: tough translate: жорстко
word: needle translate: голка
word: tapping translate: натиснувши
word: thumb translate: великий палець руки
word: wondered translate: цікаво 
word: contest translate: конкурс
word: necessity translate: необхідність
word: pipe translate: труба
word: truism translate: трюїзм
word: shortchange translate: обрахувати
word: fix translate: фіксувати
word: butt translate: приклад
word: inaudibly translate: нечутно
word: hicks translate: Хікс
word: muddled translate: заплутані
word: drug translate: ліки
word: agenda translate: повістка дня
word: slang translate: сленг
word: proving translate: доводячи
word: suppliers translate: постачальники
word: bartender translate: бармен
word: spend translate: витрачати
word: beside translate: поруч
word: teaching translate: вчення
word: millimeter translate: міліметр
word: ripe translate: стиглий
word: loosened translate: послабив
word: formula translate: формула
NumberOfPage : 39
word: aberrant translate: заблуджений
word: chunk translate: шматок
word: examine translate: досліджувати
word: nobility translate: дворянство
word: suffering translate: страждання
word: handicaps translate: фори
word: attraction translate: залучення
word: simultaneously translate: одночасно
word: adopt translate: приймати
word: rubbing translate: тертя
word: homeland translate: батьківщина
word: chunks translate: шматки
word: accelerate translate: прискорювати
word: exhausted translate: змучений
word: throbbing translate: пульсація
word: carelessness translate: недбалість
word: astonishment translate: здивування
word: effects translate: ефекти
word: damnably translate: жахливо
word: murderously translate: вбивчо
word: enabling translate: дозволяє
word: tax translate: податок
word: struggle translate: боротьба
word: detesting translate: ненавидящий
word: weakened translate: ослаблена
word: revealing translate: виявлення
word: counts translate: на рахунку
word: echoed translate: вторить
word: foresight translate: передбачення
word: turmoil translate: метушня
word: gift translate: подарунок
word: unique translate: унікальний
word: unshakeable translate: непохитний
word: talent translate: талант
word: bandit translate: бандит
word: gatherer translate: збирачів
word: anonymous translate: анонімний
word: attitude translate: ставлення
word: title translate: назва
word: putsch translate: путч
word: specialists translate: фахівці
word: feudal translate: феодальний
word: desires translate: бажання
word: populace translate: населення
word: stimulating translate: стимулюючий
word: convictions translate: переконання
word: similar translate: аналогічний
word: definitely translate: виразно
word: spirits translate: настрій
word: tremendously translate: надзвичайно
word: interlude translate: інтерлюдія
word: subconscious translate: підсвідомість
word: semi translate: підлозі
word: factor translate: фактор
word: supplied translate: прикладеного
word: posthypnotic translate: постгипнотический
word: proportion translate: частка
word: grooming translate: догляд
word: reputed translate: відомий
word: sipping translate: потягуючи
word: grooves translate: канавки
word: province translate: провінція
word: faults translate: несправності
word: collapse translate: колапс
word: depths translate: глибини
word: inherent translate: властивий
word: dialect translate: діалект
word: amoral translate: аморальний
word: bullheadedness translate: категоричність
word: economy translate: економіка
word: sovereignty translate: суверенітет
word: handicap translate: гандикап
word: detested translate: терпіти
word: sluggish translate: млявий
word: battle translate: битва
word: jokes translate: жарти
word: influencing translate: що впливає
word: cesspool translate: вигрібна яма
word: column translate: колонка
word: abolished translate: скасовано
word: assassination translate: вбивство
word: maimed translate: покалічений
word: madness translate: безумство
word: pugnacity translate: войовничість
word: societies translate: суспільства
word: polish translate: полірування
word: obtained translate: отриманий
word: sickened translate: відраза
word: monarch translate: монарх
word: insight translate: розуміння
word: granted translate: надається
word: unwholesome translate: нездоровий
word: grip translate: рукоятка
word: analysis translate: аналіз
word: eagerness translate: завзяття
word: memorized translate: запам'ятовується
word: perfection translate: досконалість
word: adolescent translate: підліток
word: wash translate: мити
word: diebstall translate: diebstall
word: stirred translate: перемішують
word: passion translate: пристрасть
word: crowned translate: коронований
word: gives translate: дає
word: tortured translate: тортурам
word: glassful translate: стакан
word: inflated translate: надутий
word: grav translate: деріватографіческімі
word: misteldross translate: misteldross
word: boob translate: бовдур
word: throne translate: трон
word: vividly translate: живо
NumberOfPage : 36
word: total translate: загальний
word: libraries translate: бібліотеки
word: jobs translate: робочих місць
word: kilowatt translate: кіловат
word: outlet translate: вихід
word: potency translate: потенція
word: solutions translate: рішення
word: layers translate: шари
word: revealed translate: виявлено
word: bend translate: вигин
word: neural translate: нервовий
word: type translate: тип
word: coldness translate: холодність
word: contacts translate: зв'язку
word: ghastly translate: жахливо
word: consuming translate: споживання
word: level translate: рівень
word: unchanging translate: незмінний
word: dotty translate: точковий
word: card translate: карта
word: dots translate: точки
word: rationality translate: раціональність
word: brutal translate: жорстокий
word: valued translate: цінний
word: fruit translate: фрукти
word: reins translate: поводи
word: axons translate: аксони
word: condition translate: стан
word: psychotomimetic translate: псіхотоміметіческіе
word: became translate: став
word: spark translate: іскра
word: heady translate: п'янкий
word: ridden translate: охопленому
word: economic translate: економічний
word: saturated translate: насичений
word: insanity translate: безумство
word: vigilant translate: пильний
word: committed translate: прихильний
word: swooped translate: налітає
word: polka translate: полька
word: feudalistic translate: феодальний
word: mechanization translate: механізація
word: murders translate: вбивства
word: relatives translate: родичі
word: doubting translate: сумніваючись
word: instituted translate: заснований
word: expert translate: експерт
word: simulate translate: моделювати
word: villelm translate: villelm
word: nagged translate: гризла
word: cultures translate: культури
word: pleasantly translate: приємно
word: drunk translate: п'яний
word: caste translate: каста
word: ashamed translate: совісно
word: rarely translate: рідко
word: capers translate: каперси
word: impulses translate: імпульси
word: chicken translate: курка
word: dumb translate: тупий
word: paranoid translate: параноїк
word: dwelled translate: зупинився
word: intuition translate: інтуїція
word: altogether translate: в цілому
word: lived translate: що жив
word: colored translate: кольоровий
word: lucrative translate: прибутковий
word: drowning translate: утоплення
word: paralysis translate: параліч
word: plucking translate: вищипування
word: ix translate: IX
word: denied translate: відмовлено
word: hearted translate: серцевий
word: antibiotic translate: антибіотик
word: standards translate: стандарти
word: knocking translate: стукіт
word: vill translate: пос
word: dilemma translate: дилема
word: deeper translate: більш глибокий
word: imagining translate: що уявляє
word: royal translate: королівський
word: thinks translate: думає
word: swam translate: плавали
word: admittedly translate: за загальним визнанням
word: actual translate: фактичний
word: civilized translate: цивілізований
word: tinge translate: відтінок
word: user translate: користувач
word: merged translate: об'єднані
NumberOfPage : 37
word: analyzing translate: аналіз
word: birth translate: народження
word: dogs translate: собаки
word: player translate: гравець
word: courage translate: мужність
word: disturbed translate: порушений
word: fever translate: лихоманка
word: hypnotic translate: гіпнотичний
word: cure translate: лікування
word: sleeves translate: рукава
word: shave translate: голити
word: inclusive translate: включно
word: laborious translate: трудомісткий
word: ringing translate: дзвін
word: flippant translate: легковажний
word: squeeze translate: стиск
word: pixilation translate: пикселизации
word: experiment translate: експеримент
word: vengeance translate: помста
word: hah translate: ха
word: doubly translate: подвійно
word: instance translate: приклад
word: popped translate: вискочив
word: producers translate: виробники
word: tamed translate: приручений
word: texts translate: тексти
word: letdown translate: розчарування
word: nowhere translate: нікуди
word: preparation translate: підготовка
word: mentioning translate: відзначити
word: fascinating translate: чарівний
word: spare translate: запасний
word: stronger translate: сильніший
word: pneumo translate: пневмо
word: pale translate: блідий
word: concoctions translate: вигадки
word: refrained translate: утримався
word: cream translate: крем
word: tangle translate: заплутувати
word: chased translate: переслідували
word: oppressing translate: пригнічення
word: studied translate: навчався
word: jarring translate: струс
word: auto translate: автоматичний
word: plugged translate: підключений
word: wears translate: носить
word: nearby translate: поблизу
word: odd translate: дивний
word: cheap translate: дешево
word: killing translate: вбивство
word: hookers translate: повії
word: classics translate: класика
word: parents translate: батьки
word: deliberately translate: свідомо
word: reflection translate: відображення
word: textbooks translate: підручники
word: hypodermic translate: підшкірний
word: warmed translate: нагріте
word: uncomfortable translate: незручний
word: deserved translate: заслужений
word: handsomer translate: гарніше
word: aphrodisiac translate: афродизіак
word: concocting translate: куховарять
word: excuses translate: виправдань
word: smoky translate: димчастий
word: vein translate: вена
word: slob translate: нечупара
word: dip translate: падіння
word: written translate: написаний
word: epigrams translate: епіграми
word: shredded translate: подрібнений
word: tonight translate: сьогодні ввечері
word: ugliness translate: потворність
word: lumped translate: зосередженими
word: sticking translate: прилипання
word: hallucinations translate: галюцинації
word: trace translate: слід
word: earphones translate: навушники
word: screwing translate: загвинчування
word: fools translate: дурні
word: suggestions translate: пропозиції
word: masterpiece translate: шедевр
word: symptoms translate: симптоми
word: anticlimactic translate: розчаровує
word: foggy translate: туманний
word: basket translate: кошик
word: tender translate: тендер
word: guarantee translate: гарантія
word: droning translate: гудіння
word: plunger translate: поршень
word: kicks translate: стусани
NumberOfPage : 42
word: compulsive translate: компульсивний
word: poxey translate: poxey
word: governor translate: губернатор
word: influences translate: впливу
word: unlawful translate: незаконний
word: jailers translate: Тюремники
word: basics translate: основи
word: hey translate: агов
word: turnkey translate: під ключ
word: levels translate: рівні
word: brawls translate: бійки
word: traits translate: риси
word: portside translate: лівий борт
word: combative translate: бойової
word: limits translate: рамки
word: pugnacious translate: забіякуватий
word: drinkeries translate: drinkeries
word: fracas translate: скандал
word: majeste translate: величності
word: intensely translate: інтенсивно
word: displayed translate: відображається
word: purpled translate: багряним
word: attorney translate: адвокат
word: harm translate: шкоду
word: behavior translate: поведінку
word: woefully translate: гірко
word: sneered translate: посміхнувся
word: destroyed translate: зруйнований
word: gags translate: приколами
word: rapped translate: постукав
word: strongarm translate: StrongARM
word: publicity translate: гласність
word: detention translate: затримання
word: ignore translate: ігнорувати
word: uncivilized translate: нецивілізований
word: allies translate: союзники
word: voluntarily translate: добровільно
word: persisted translate: зберігається
word: harshly translate: різко
word: prevailed translate: переважали
word: civilizing translate: цивілізаційної
word: mix translate: змішувати
word: string translate: рядок
word: dishes translate: посуд
word: freiburian translate: freiburian
word: lowest translate: низька
word: condone translate: миритися
word: replacement translate: заміна
word: cause translate: причина
word: grill translate: гриль
word: darkest translate: найтемніший
word: inner translate: внутрішній
word: entered translate: увійшов
word: unimpressed translate: враження
word: bowed translate: вклонився
word: skinniest translate: худа
word: commit translate: здійснювати
word: request translate: запит
word: crimes translate: злочину
word: spell translate: заклинання
word: drunken translate: п'яний
word: lacked translate: не вистачало
word: visitors translate: відвідувачів
word: apology translate: вибачення
word: fun translate: веселощі
word: charged translate: заряджений
word: lacking translate: бракуючий
word: intoned translate: виголосив
word: coughed translate: кашлянув
word: suggestion translate: пропозиція
word: violent translate: насильницький
word: palace translate: палац
word: manpower translate: робоча сила
word: roughneck translate: хуліган
word: leaped translate: стрибнув
word: earnest translate: серйозність
word: draped translate: драпіровані
word: bruises translate: синці
word: obliquity translate: конусність
word: allot translate: виділяти
word: add translate: додавати
word: lese translate: образа
word: suffered translate: постраждали
word: indirect translate: непрямий
word: treating translate: лікування
word: unfair translate: несправедливий
word: traitor translate: зрадник
word: shrugged translate: знизав плечима
word: severe translate: важкий
word: popularity translate: популярність
word: squads translate: ескадрони
word: backwards translate: назад
word: majesty translate: величність
word: muscle translate: м'яз
word: apes translate: мавпи
word: starship translate: зореліт
word: punishable translate: караних
word: solemnly translate: урочисто
word: uncompromising translate: непохитний
word: abiding translate: дотримання
word: discussed translate: обговорили
NumberOfPage : 43
word: rebellious translate: бунтівний
word: toyed translate: грав
word: blackjack translate: кийок
word: barred translate: заборонений
word: mask translate: маска
word: rummaged translate: порився
word: reluctantly translate: неохоче
word: backwoods translate: глушину
word: apologize translate: вибачатися
word: rope translate: мотузка
word: bread translate: хліб
word: idiot translate: ідіот
word: clanged translate: дзенькнув
word: spending translate: витрати
word: presented translate: представлений
word: appealed translate: звернувся
word: hissed translate: прошипів
word: grated translate: тертого
word: cosh translate: сп
word: appropriate translate: відповідний
word: defending translate: захисту
word: eighth translate: восьмий
word: honor translate: честь
word: cell translate: клітина
word: undercover translate: таємний
word: assassins translate: вбивці
word: son translate: син
word: louts translate: хами
word: prepare translate: готувати
word: forthright translate: прямий
word: noiselessly translate: потихеньку
word: climbing translate: сходження
word: insulting translate: образливий
word: descended translate: зійшов
word: unaccustomed translate: незвичний
word: ducked translate: пірнув
word: titles translate: назви
word: villy translate: Віллі
word: leap translate: стрибок
word: scratching translate: подряпин
word: soil translate: грунт
word: leniency translate: поблажливість
word: gnawing translate: гризти
word: allow translate: дозволяти
word: cantankerous translate: сварливий
word: link translate: посилання
word: thugs translate: головорізи
word: boldly translate: сміливо
word: sprawled translate: розвалився
word: recommend translate: рекомендувати
word: baked translate: запечений
word: burly translate: огрядний
word: unless translate: якщо не
word: fingernails translate: нігті
word: bulky translate: громіздкий
word: meaty translate: м'ясистий
word: trial translate: суд
word: rightly translate: справедливо
word: grubby translate: неохайний
word: advantages translate: переваги
word: belonging translate: що належить
word: smuggle translate: займатися контрабандою
word: boss translate: бос
word: glimpse translate: проблиск
word: pokey translate: в'язниця
word: belligerent translate: войовничий
word: jail translate: в'язниця
word: vile translate: підлий
word: thinker translate: мислитель
word: masked translate: в масці
word: fourth translate: четвертий
word: feebly translate: слабо
word: larcenous translate: злодійський
word: chain translate: ланцюг
word: barroom translate: Barroom
word: contacting translate: контактування
word: coshes translate: coshes
word: freed translate: звільнений
NumberOfPage : 40
word: guide translate: направляти
word: honors translate: почесті
word: handsomely translate: красиво
word: excuse translate: виправдання
word: putter translate: коротка ключка
word: guests translate: гості
word: appetite translate: апетит
word: visit translate: візит
word: thickest translate: товстий
word: corrupt translate: розбещувати
word: sausage translate: ковбаса
word: dealer translate: дилер
word: pride translate: гордість
word: flutter translate: флаттер
word: invitation translate: запрошення
word: laughs translate: сміється
word: exploits translate: подвиги
word: crowds translate: натовпи
word: jealous translate: ревнивий
word: fantastically translate: фантастично
word: greedy translate: жадібний
word: sleeve translate: рукав
word: prized translate: цінується
word: moonlight translate: місячне світло
word: comets translate: комети
word: hardware translate: апаратні засоби
word: medals translate: медалі
word: queen translate: королева
word: clattered translate: з гуркотом
word: calumny translate: наклеп
word: stoned translate: під кайфом
word: entomologist translate: ентомолог
word: slower translate: повільніше
word: sparkling translate: блискучий
word: buck translate: долар
word: recognize translate: визнавати
word: reminded translate: нагадав
word: scrutiny translate: розгляд
word: crashed translate: розбився
word: beauties translate: красуні
word: trickle translate: цівка
word: stoking translate: розпалюючи
word: beetles translate: жуки
word: boardings translate: обшивки
word: lied translate: збрехав
word: provincial translate: провінційний
word: rightful translate: законний
word: homo translate: гомик
word: fingered translate: пальчатий
word: misteldrossian translate: misteldrossian
word: settle translate: врегулювати
word: sapiens translate: сапієнс
word: impoverished translate: збіднілий
word: hideously translate: огидно
word: award translate: нагорода
word: served translate: служив
word: enlisting translate: заручившись
word: buffet translate: буфет
word: reputation translate: репутація
word: morn translate: ранок
word: jingling translate: дзвін
word: unsightly translate: непривабливий
word: commonplace translate: банальність
word: cheated translate: обманутий
word: demolishing translate: руйнування
word: coyly translate: соромливо
word: offplanet translate: з планети
word: glassy translate: склоподібний
word: stellar translate: зоряний
word: lepidoptera translate: лускокрилих
word: toothed translate: зубчастий
word: adenoidal translate: аденоідальний
word: preferred translate: переважним
word: wants translate: хоче
word: rumor translate: слух
word: junior translate: молодший
word: inaudible translate: нечутний
word: awhile translate: на деякий час
word: curio translate: антикварна річ
word: receptive translate: сприйнятливий
word: invasions translate: вторгнення
word: battles translate: бої
word: archaic translate: архаїчний
word: increased translate: збільшений
word: remotely translate: віддалено
word: heida translate: Heida
word: subjected translate: піддаватися
word: wines translate: вина
word: baron translate: барон
word: sampling translate: вибірка
word: wonderfully translate: чудесно
word: printers translate: принтери
word: circulate translate: циркулювати
word: bowl translate: чаша
word: decoration translate: прикраса
word: bovine translate: бичачий
word: pastures translate: пасовища
word: happenings translate: події
word: wonders translate: чудеса
word: queeny translate: Queeny
word: spurs translate: шпори
word: manly translate: мужній
word: petite translate: маленька
word: thieving translate: злодійство
word: novas translate: нові зірки
word: fringe translate: бахрома
word: gleamed translate: блищали
word: sword translate: меч
NumberOfPage : 41
word: wander translate: блукати
word: mashed translate: пюре
word: hinted translate: натякнув
word: glue translate: клей
word: watery translate: водянистий
word: cavernous translate: кавернозний
word: storm translate: буря
word: insect translate: комаха
word: insects translate: комахи
word: fate translate: доля
word: slopping translate: переміщень рідкого
word: slewed translate: п'яний
word: accelerated translate: прискорений
word: tree translate: дерево
word: gilt translate: позолота
word: staining translate: фарбування
word: wings translate: крила
word: fumbling translate: незграбний
word: specimen translate: зразок
word: sets translate: набори
word: nearer translate: ближче
word: assembled translate: зібраний
word: underneath translate: під
word: palmed translate: підсунули
word: trump translate: козир
word: grasp translate: розуміння
word: misfired translate: осічку
word: babbled translate: пробелькотів
word: prey translate: видобуток
word: offering translate: пропозиція
word: howl translate: вої
word: heraldry translate: геральдика
word: unwanted translate: небажаний
word: thickened translate: потовщений
word: stories translate: історії
word: surefire translate: вірний
word: sweet translate: солодкий
word: importance translate: важливість
word: cuff translate: манжета
word: swapping translate: заміна
word: nodding translate: кивання
word: toss translate: кинути
word: utilize translate: використовувати
word: tentative translate: попередній
word: introduction translate: введення
word: wineglass translate: келих
word: edged translate: краями
word: lively translate: живий
word: inferior translate: нижчий
word: rapt translate: захоплений
word: bobbing translate: флуктуація інтенсивності світлового плями на екрані радіолокатора
word: splashed translate: хлюпнув
word: crocked translate: заїжджений
word: collection translate: колекція
word: highness translate: високість
word: shortcut translate: скорочений
word: traveled translate: подорожував
word: monstrosity translate: чудовисько
word: gasp translate: задуха
word: stinger translate: жало
word: treading translate: ступаючи
word: corkscrew translate: штопор
word: advantageous translate: вигідний
word: drowned translate: потопельник
word: forefinger translate: вказівний палець
word: swayed translate: гойдалися
word: flags translate: прапори
word: clots translate: згустки
word: misplaced translate: недоречні
word: octogenarian translate: вісімдесятирічний
word: cronies translate: дружки
word: toes translate: пальці
word: loosely translate: вільно
word: mismatched translate: несумісний
word: swaying translate: коливання
word: sewn translate: пришитий
word: paralyzed translate: паралізований
word: blob translate: крапля
word: blurred translate: розпливчастий
word: sticky translate: липкий
word: plunged translate: занурився
word: quarry translate: кар'єр
word: juggling translate: жонглювання
word: forminifera translate: forminifera
word: elbow translate: лікоть
word: slopped translate: вихлюпуються
word: keen translate: гострий
word: handkerchief translate: носовичок
word: respect translate: повагу
NumberOfPage : 46
word: occupied translate: зайнятий
word: buy translate: купити
word: slicked translate: Slicked
word: distaste translate: відраза
word: tingled translate: поколювала
word: assure translate: гарантувати
word: spoor translate: вистежувати
word: elsewhere translate: в іншому місці
word: plodded translate: побрів
word: clotted translate: згустками
word: vaguely translate: неясно
word: married translate: одружений
word: inspiration translate: натхнення
word: budge translate: зрушити з місця
word: bullyboys translate: bullyboys
word: unhappy translate: нещасний
word: cylinders translate: циліндри
word: roots translate: коренеплоди
word: issued translate: випущений
word: pump translate: насос
word: efficiently translate: ефективно
word: numbered translate: нумерований
word: tread translate: протектор
word: angel translate: ангел
word: engela translate: engela
word: femininity translate: жіночність
word: adroitly translate: спритно
word: quality translate: якість
word: beating translate: побиття
word: crossed translate: перетнув
word: improvements translate: поліпшення
word: limber translate: передок
word: feelings translate: почуття
word: steady translate: стійкий
word: brawny translate: м'язистий
word: angelic translate: ангельський
word: rdenrundt translate: rdenrundt
word: superior translate: начальник
word: resemble translate: походити на
word: drinker translate: питущий
word: daytime translate: день
word: halls translate: зали
word: coal translate: вугілля
word: casual translate: випадковий
word: indifferent translate: байдужий
word: radebrechen translate: radebrechen
word: cassitor translate: cassitor
word: mourners translate: скорботні
word: struggled translate: боролися
word: transformation translate: перетворення
word: sharpening translate: заострение
word: abstractedly translate: неуважно
word: fixing translate: фіксація
word: wife translate: дружина
word: tapered translate: конічна
word: casually translate: побіжно
word: tobacco translate: тютюн
word: healthy translate: здоровий
word: peevish translate: сварливий
word: castle translate: замок
word: kurt translate: курт
NumberOfPage : 47
word: girlish translate: дівчачий
word: coolly translate: спокійно
word: opportunist translate: опортуніст
word: compromising translate: збитку
word: boyish translate: хлоп'ячий
word: vendetta translate: вендета
word: toying translate: грав
word: marrying translate: одружитися
word: phrase translate: фраза
word: ignorant translate: неосвічений
word: resistance translate: опір
word: welcome translate: ласкаво просимо
word: grounds translate: підставу
word: aided translate: автоматизованого
word: cheat translate: обманювати
word: packages translate: пакети
word: megacredit translate: megacredit
word: hints translate: натяки
word: atmosphere translate: атмосфера
word: exhaustive translate: вичерпний
word: emotion translate: емоція
word: statement translate: заяву
word: matching translate: узгодження
word: cassi translate: Кассі
word: shorter translate: коротше
word: sardonically translate: сардонічно
word: examination translate: експертиза
word: land translate: земля
word: toneless translate: невиразний
word: daughter translate: дочка
word: punk translate: панк
word: warmer translate: грілка
word: angelicious translate: angelicious
word: subscribe translate: підписуватися
word: mannerisms translate: манірність
word: mustn translate: mustn
word: flick translate: фільм
word: angelica translate: дудник
word: chitchat translate: балаканина
word: crucial translate: вирішальний
word: attractions translate: пам'ятки
word: responded translate: відповів
word: operator translate: оператор
word: bodyguard translate: охоронець
word: morons translate: дебіли
word: governments translate: уряду
word: fortunes translate: доля
word: lighting translate: освітлення
word: hither translate: сюди
NumberOfPage : 44
word: eyelid translate: повіку
word: fight translate: боротьба
word: pounding translate: удари
word: capsule translate: капсула
word: extracting translate: екстрагування
word: injector translate: інжектор
word: impulsive translate: імпульсивний
word: cousin translate: двоюрідний брат
word: puffed translate: захеканий
word: ragged translate: рваний
word: committing translate: вчиненні
word: regime translate: режим
word: torture translate: катування
word: swine translate: свиня
word: hire translate: прокат
word: dredged translate: днопоглиблювальні
word: loyal translate: лояльний
word: wind translate: вітер
word: sour translate: кислий
word: claims translate: претензії
word: painted translate: пофарбований
word: remembering translate: запам'ятовування
word: brawn translate: м'язи
word: narrowed translate: звужений
word: present translate: нині
word: unassuming translate: скромний
word: crumb translate: крихта
word: midget translate: карлик
word: owner translate: власник
word: dislike translate: неприязнь
word: antidote translate: протиотруту
word: medic translate: медик
word: pumped translate: закачується
word: supporter translate: прихильник
word: mnemonic translate: мнемоніческій
word: glumly translate: похмуро
word: iron translate: залізо
word: irritation translate: роздратування
word: clutch translate: зчеплення
word: ancestors translate: предки
word: recoiled translate: відсахнувся
word: peeling translate: пілінг
word: sapped translate: підірвали
word: happier translate: щасливіше
word: parlor translate: кабінет
word: sincerely translate: щиро
word: rely translate: покладатися
word: previous translate: попередній
word: windbag translate: базіка
word: ruler translate: правитель
word: ruled translate: постановив 
word: strongest translate: найсильніший
word: livery translate: ліврея
word: beady translate: покритий крапельками
word: scrawny translate: худий
word: observant translate: наглядова
NumberOfPage : 45
word: practiced translate: практикується
word: lounged translate: байдикували
word: provide translate: забезпечувати
word: somehow translate: якось
word: complaining translate: скаржитися
word: ranges translate: діапазони
word: circuitry translate: схема
word: dial translate: циферблат
word: multifold translate: багаторазовий
word: anthracite translate: антрацит
word: contraption translate: штуковина
word: distinct translate: виразний
word: relays translate: реле
word: shoveled translate: перелопатив
word: pouring translate: заливка
word: fireplace translate: камін
word: rubes translate: селюка
word: knee translate: коліно
word: coughing translate: кашляющий
word: signs translate: знаки
word: odor translate: запах
word: mainstream translate: основний напрямок
word: gentry translate: дворянство
word: eased translate: полегшили
word: lineage translate: родовід
word: projecting translate: виступаючий
word: billion translate: мільярд
word: consignment translate: партія
word: retainers translate: фіксатори
word: breakdown translate: розбивка
word: banged translate: вдарив
word: clanked translate: гриміла
word: sullen translate: похмурий
word: miserable translate: нещасний
word: volunteered translate: добровільно
word: authorities translate: влади
word: tray translate: лоток
word: economics translate: економіка
word: example translate: приклад
word: oars translate: весла
word: firedoor translate: firedoor
word: pounds translate: фунти
word: reestablished translate: відновлено
word: gradually translate: поступово
word: boiled translate: варений
word: pail translate: відро
word: pacified translate: умиротворений
word: improve translate: поліпшувати
word: intercommunication translate: спілкування
word: flame translate: полум'я
word: dammit translate: чорт забирай
word: staff translate: персонал
word: straighten translate: випрямляти
word: inefficient translate: неефективний
word: upset translate: розлад
word: wives translate: дружини
word: scoop translate: совок
word: trundling translate: котив
word: eighty translate: вісімдесят
word: prejudices translate: забобони
word: rust translate: іржа
word: chimney translate: димохід
word: portion translate: частина
word: stoke translate: топити
word: dumped translate: скидали
word: repercussions translate: наслідки
word: uninterestedly translate: байдуже
word: stains translate: розводи
word: housebroken translate: допоміжні пакети
word: clicking translate: клацання
word: monsters translate: монстри
word: grundlovsday translate: grundlovsday
word: gracious translate: добрий
word: units translate: одиниць
word: product translate: продукт
word: misspelling translate: неправильне написання
word: plates translate: плити
word: milked translate: доять
word: belched translate: ригнув
word: valves translate: арматура
word: sticks translate: палички
word: advice translate: рада
word: design translate: дизайн
word: steam translate: пар
NumberOfPage : 51
word: unforged translate: unforged
word: intensity translate: інтенсивність
word: gasping translate: утруднене дихання
word: attacked translate: напали
word: rock translate: рок
word: lessen translate: зменшувати
word: awareness translate: усвідомлення
word: spasm translate: спазм
word: kissed translate: поцілував
word: menacing translate: загрозливий
word: grunted translate: крякнув
word: fatigue translate: втома
word: movement translate: рух
word: intimate translate: інтимний
word: shivered translate: здригнулася
word: glittering translate: блискучий
word: bard translate: бард
word: traumatic translate: травматичний
word: defenses translate: оборонні споруди
word: bladed translate: лезом
word: bedside translate: прікроватний
word: locket translate: медальйон
word: squirmed translate: корчився
word: hoarse translate: хрипкий
word: nightmare translate: кошмар
word: roles translate: ролі
word: vicious translate: порочне
word: peeled translate: очищені
word: reserve translate: резерв
word: blade translate: лезо
word: sinewy translate: жилавий
word: dazed translate: здивований
word: harder translate: важче
word: puncture translate: прокол
word: events translate: події
word: liar translate: брехун
word: valley translate: долина
word: convulsive translate: судомний
word: kneeling translate: на колінах
word: remorseless translate: безжалісний
word: supported translate: підтриманий
word: below translate: нижче
word: rail translate: рейок
word: blinded translate: засліплений
word: dig translate: копати
word: baby translate: дитина
word: balcony translate: балкон
word: swung translate: качаємо
word: nightgown translate: нічна сорочка
word: poisons translate: отрути
word: heavier translate: важче
word: ruse translate: виверт
word: stain translate: пляма
word: louder translate: голосніше
word: struggling translate: що бореться
word: heaved translate: важко
word: infinite translate: нескінченний
word: battling translate: борючись
word: squarely translate: прямо
word: streamed translate: потоковий
word: assassin translate: вбивця
word: tighten translate: затягнути
word: stab translate: удар ножем
word: caromed translate: caromed
word: actress translate: актриса
word: hurled translate: жбурнув
word: shout translate: крик
word: brushing translate: чистка
NumberOfPage : 50
word: railing translate: перила
word: explanations translate: пояснення
word: motivations translate: мотиви
word: strand translate: пасмо
word: balustrade translate: балюстрада
word: bothering translate: турбує
word: lone translate: самотній
word: sharpest translate: гострий
word: failing translate: провал
word: compunction translate: каяття
word: silently translate: мовчки
word: accomplished translate: здійснюється
word: practically translate: практично
word: describe translate: описувати
word: sees translate: бачить
word: flowers translate: квіти
word: cost translate: вартість
word: spinner translate: прядильник
word: factors translate: фактори
