NumberOfPage : 1
word: were translate: були
word: turned translate: виявилося
word: head translate: керівник
word: shoe translate: взуттєвої
word: shoes translate: взуття
word: hissed translate: прошипів
word: louts translate: хами
word: fingers translate: пальці
word: ducked translate: пірнув
word: fighting translate: боротьба
word: rest translate: інші
word: didn translate: А не було
word: perhaps translate: можливо
word: scratching translate: подряпин
word: soil translate: грунт
word: leniency translate: поблажливість
word: allow translate: дозволяти
word: leaped translate: стрибнув
word: have translate: мати
word: paper translate: папір
word: one translate: один
word: merely translate: просто
word: baked translate: запечений
word: hanging translate: підвісний
word: another translate: другий
word: affair translate: справа
word: during translate: під час
word: bulky translate: громіздкий
word: shredded translate: подрібнений
word: resort translate: курорт
word: fine translate: відмінно
word: rightly translate: справедливо
word: with translate: з
word: pressure translate: тиск
word: matter translate: справа
word: lock translate: замикати
word: the translate: 
word: came translate: прийшов
word: around translate: навколо
word: conclusions translate: висновки
word: pushed translate: штовхнув
word: their translate: їх
word: first translate: перший
NumberOfPage : 40
word: said translate: зазначений
word: visit translate: візит
word: chance translate: шанс
word: wait translate: чекати
word: party translate: партія
word: continued translate: продовжував
word: until translate: до
word: sausage translate: ковбаса
word: time translate: час
word: flutter translate: флаттер
word: she translate: вона
word: something translate: щось
word: these translate: ці
word: breath translate: дихання
word: laughs translate: сміється
word: crowds translate: натовпи
word: fantastically translate: фантастично
word: sleeve translate: рукав
word: he translate: він
word: few translate: кілька
word: purchased translate: куплений
word: ear translate: вухо
word: each translate: кожен
word: wherever translate: де
word: go translate: йти
word: nail translate: цвях
word: queen translate: королева
word: before translate: до
word: made translate: зроблений
word: imaginary translate: уявний
word: interested translate: зацікавлений
word: plucked translate: зірвав
word: entomologist translate: ентомолог
word: could translate: міг
word: recognize translate: визнавати
word: guard translate: охорона
word: centuries translate: століть
word: evening translate: вечір
word: crashed translate: розбився
word: look translate: дивитися
word: enjoyed translate: насолоджувався
word: enjoy translate: насолоджуватися
word: cutting translate: різання
word: morning translate: ранок
word: beetles translate: жуки
word: history translate: історія
word: new translate: новий
word: provincial translate: провінційний
word: rightful translate: законний
word: red translate: червоний
word: what translate: що
word: ago translate: тому
word: expression translate: вираз
word: hideously translate: огидно
word: took translate: взяв
word: lead translate: вести
word: award translate: нагорода
word: by translate: по
word: unfocused translate: несфокусірованного
word: long translate: довго
word: taste translate: смак
word: enlisting translate: заручившись
word: close translate: близько
word: who translate: хто
word: would translate: б
word: affairs translate: справи
word: reputation translate: репутація
word: unsightly translate: непривабливий
word: cheated translate: обманутий
word: had translate: було
word: be translate: бути
word: think translate: думати
word: offplanet translate: з планети
word: get translate: отримувати
word: stellar translate: зоряний
word: enthusiastically translate: ентузіазмом
word: adenoidal translate: аденоідальний
word: preferred translate: переважним
word: much translate: багато
word: and translate: і
word: involved translate: участь
word: curio translate: антикварна річ
word: neat translate: акуратний
word: better translate: краще
word: receptive translate: сприйнятливий
word: scowl translate: хмуритися
word: straight translate: прямо
word: thing translate: річ
word: freibur translate: freibur
word: mumbled translate: пробурмотів
word: through translate: через
word: tested translate: перевірений
word: forged translate: кований
word: lights translate: вогні
word: wonderfully translate: чудесно
word: attractive translate: привабливий
word: diebstall translate: diebstall
word: types translate: типи
word: appeared translate: що з'явився
word: all translate: всі
word: talk translate: розмова
word: circulate translate: циркулювати
word: reached translate: досяг
word: five translate: п'ять
word: decoration translate: прикраса
word: uniform translate: форма
word: ahead translate: вперед
word: at translate: в
word: as translate: як
word: finished translate: закінчений
word: inflated translate: надутий
word: still translate: ще
word: grav translate: деріватографіческімі
word: tremendous translate: величезний
word: moved translate: переїхав
word: rah translate: ура
word: great translate: великий
word: flush translate: урівень
word: ran translate: побіг
word: see translate: подивитися
word: am translate: ранку
word: royal translate: королівський
word: take translate: приймати
word: an translate: 
word: there translate: там
word: suit translate: костюм
word: off translate: від
word: petite translate: маленька
word: thieving translate: злодійство
word: fringe translate: бахрома
word: why translate: чому
word: they translate: вони
word: no translate: немає
word: package translate: пакет
word: court translate: суд
word: amateur translate: любитель
word: of translate: з
word: given translate: даний
word: among translate: серед
word: swath translate: прокос
word: on translate: на
word: only translate: тільки
word: her translate: її
word: everyone translate: всі
word: harryharrison translate: harryharrison
word: exploits translate: подвиги
word: or translate: або
word: pointed translate: загострений
word: son translate: син
word: row translate: рядок
word: managed translate: вдалося
word: comets translate: комети
word: thinking translate: мислення
word: them translate: їх
word: hoped translate: сподівався
word: lips translate: губи
word: counts translate: на рахунку
word: bar translate: бар
word: small translate: невеликої
word: indeed translate: дійсно
word: getting translate: отримувати
word: squeezed translate: вичавлений
word: hardware translate: апаратні засоби
word: plenty translate: багато
word: bored translate: нудьгуючий
word: easily translate: легко
word: most translate: найбільш
word: space translate: простір
word: across translate: через
word: short translate: короткий
word: looking translate: шукаю
word: normally translate: нормально
word: simpler translate: простіше
word: sparkling translate: блискучий
word: buck translate: долар
word: me translate: мене
word: angelina translate: Анджеліна
word: kept translate: збережений
word: held translate: ручні
word: beautiful translate: красивий
word: star translate: зірка
word: true translate: правда
word: my translate: мій
word: boardings translate: обшивки
word: homo translate: гомик
word: cut translate: вирізати
word: settle translate: врегулювати
word: closely translate: тісно
word: sapiens translate: сапієнс
word: impoverished translate: збіднілий
word: entered translate: увійшов
word: since translate: з
word: him translate: його
word: buffet translate: буфет
word: squeeze translate: стиск
word: more translate: більш
word: his translate: його
word: family translate: сім'я
word: trail translate: стежка
word: when translate: коли
word: morn translate: ранок
word: younger translate: молодший
word: punch translate: удар
word: such translate: такі
word: clothes translate: одяг
word: talents translate: таланти
word: glassy translate: склоподібний
word: here translate: тут
word: describing translate: опису
word: arrive translate: приїхати
word: inaudible translate: нечутний
word: thin translate: тонкий
word: this translate: це
word: remotely translate: віддалено
word: heida translate: Heida
word: way translate: спосіб
word: chest translate: груди
word: subjected translate: піддаватися
word: from translate: від
word: txt translate: TXT
word: galactic translate: галактичний
word: was translate: було
word: while translate: в той час як
word: wines translate: вина
word: baron translate: барон
word: nonsense translate: дурниця
word: if translate: якщо
word: interstellar translate: міжзоряний
word: seemed translate: здавалося
word: spent translate: витрачений
word: between translate: між
word: is translate: є
word: it translate: це
word: added translate: доданий
word: task translate: задача
word: your translate: ваш
word: majesty translate: величність
word: pastures translate: пасовища
word: bottle translate: пляшка
word: in translate: в
word: pass translate: проходити
word: fitted translate: встановлені
word: queeny translate: Queeny
word: twenty translate: двадцять
word: opportunity translate: можливість
word: plan translate: план
word: looked translate: подивився
word: blue translate: синій
word: ears translate: вушка
word: local translate: місцевий
word: resembled translate: нагадували
word: also translate: також
word: advance translate: просувати
word: guide translate: направляти
word: honors translate: почесті
word: nobility translate: дворянство
word: passed translate: пройшло
word: don translate: дон
word: appetite translate: апетит
word: thickest translate: товстий
word: eyes translate: очі
word: pride translate: гордість
word: interest translate: інтерес
word: scowled translate: нахмурився
word: invitation translate: запрошення
word: stainlesssteelrat translate: stainlesssteelrat
word: became translate: став
word: blood translate: кров
word: always translate: завжди
word: moonlight translate: місячне світло
word: coming translate: прихід
word: hot translate: гарячий
word: low translate: низький
word: realized translate: зрозумів 
word: face translate: особа
word: next translate: наступний
word: calumny translate: наклеп
word: run translate: запустити
word: plot translate: ділянку
word: slower translate: повільніше
word: truth translate: правда
word: best translate: кращий
word: scrutiny translate: розгляд
word: back translate: назад
word: supplied translate: прикладеного
word: seem translate: здаватися
word: up translate: вгору
word: talking translate: мовець
word: lied translate: збрехав
word: gave translate: дав
word: grabbed translate: схопив
word: fact translate: факт
word: down translate: вниз
word: to translate: до
word: good translate: добре
word: served translate: служив
word: bowed translate: вклонився
word: agreed translate: вирішено
word: so translate: так
word: behind translate: за
word: fun translate: веселощі
word: youth translate: молодь
word: rumor translate: слух
word: planets translate: планети
word: that translate: що
word: awhile translate: на деякий час
word: than translate: ніж
word: invasions translate: вторгнення
word: decorations translate: прикраси
word: killer translate: вбивця
word: medal translate: медаль
word: got translate: отримав
word: battles translate: бої
word: clutched translate: схопився
word: archaic translate: архаїчний
word: can translate: може
word: about translate: про
word: re translate: ре
word: hand translate: рука
word: circles translate: круги
word: sampling translate: вибірка
word: accent translate: акцент
word: fabric translate: тканина
word: too translate: занадто
word: bowl translate: чаша
word: dull translate: тупий
word: bovine translate: бичачий
word: you translate: ви
word: happenings translate: події
word: expecting translate: очікуючи
word: months translate: місяців
word: wonders translate: чудеса
word: charge translate: стягувати
word: spurs translate: шпори
word: service translate: служба
word: our translate: наш
word: novas translate: нові зірки
word: gleamed translate: блищали
word: very translate: дуже
word: sword translate: меч
word: out translate: з
word: bent translate: вигнутий
word: handsomely translate: красиво
word: for translate: для
word: excuse translate: виправдання
word: putter translate: коротка ключка
word: guests translate: гості
word: towards translate: до
word: corrupt translate: розбещувати
word: expect translate: очікувати
word: dealer translate: дилер
word: are translate: є
word: bugs translate: помилки
word: guards translate: гвардія
word: watching translate: спостереження
word: file translate: файл
word: extra translate: додатковий
word: jealous translate: ревнивий
word: greedy translate: жадібний
word: again translate: знову
word: prized translate: цінується
word: table translate: стіл
word: like translate: подібно
word: without translate: без
word: not translate: НЕ
word: now translate: зараз
word: stopped translate: зупинився
word: flesh translate: плоть
word: say translate: сказати
word: myself translate: себе
word: years translate: років
word: some translate: деякі
word: might translate: міць
word: medals translate: медалі
word: backward translate: назад
word: clattered translate: з гуркотом
word: king translate: король
word: growled translate: прогарчав
word: trying translate: намагаючись
word: stoned translate: під кайфом
word: private translate: приватний
word: character translate: характер
word: title translate: назва
word: words translate: слова
word: reminded translate: нагадав
word: command translate: команда
word: starting translate: початок
word: giving translate: що дає
word: boots translate: черевики
word: want translate: хотіти
word: just translate: просто
word: beauties translate: красуні
word: edge translate: край
word: trickle translate: цівка
word: stoking translate: розпалюючи
word: let translate: дозволяти
word: excited translate: збуджений
word: folder translate: папка
word: really translate: дійсно
word: fingered translate: пальчатий
word: misteldrossian translate: misteldrossian
word: but translate: але
word: hated translate: ненависний
word: little translate: трохи
word: show translate: шоу
word: though translate: хоча
word: skin translate: шкіра
word: been translate: був
word: were translate: були
word: turned translate: виявилося
word: parties translate: боку
word: jingling translate: дзвін
word: commonplace translate: банальність
word: demolishing translate: руйнування
word: work translate: робота
word: coyly translate: соромливо
word: lepidoptera translate: лускокрилих
word: toothed translate: зубчастий
word: wants translate: хоче
word: himself translate: сам
word: junior translate: молодший
word: heavily translate: сильно
word: hiding translate: приховування
word: food translate: їжа
word: fingers translate: пальці
word: even translate: навіть
word: rest translate: інші
word: didn translate: А не було
word: friend translate: друг
word: voice translate: голос
word: increased translate: збільшений
word: have translate: мати
word: one translate: один
word: push translate: поштовх
word: interfere translate: втручатися
word: because translate: тому що
word: fit translate: відповідати
word: finding translate: висновок
word: ate translate: їли
word: mean translate: означати
word: printers translate: принтери
word: apparently translate: мабуть
word: crowd translate: натовп
word: misty translate: туманний
word: find translate: знаходити
word: wasn translate: ні
word: with translate: з
word: rich translate: багаті
word: poor translate: бідний
word: the translate: 
word: came translate: прийшов
word: women translate: жінки
word: around translate: навколо
word: sweating translate: потовиділення
word: manly translate: мужній
word: group translate: група
word: first translate: перший
NumberOfPage : 41
word: said translate: зазначений
word: plastic translate: пластик
word: parts translate: частини
word: storm translate: буря
word: free translate: безкоштовно
word: search translate: пошук
word: fumbling translate: незграбний
word: began translate: почав
word: droned translate: гудів
word: these translate: ці
word: he translate: він
word: meet translate: задоволення
word: tail translate: хвіст
word: few translate: кілька
word: bit translate: біт
word: pocket translate: кишеню
word: swapping translate: заміна
word: each translate: кожен
word: introduction translate: введення
word: wineglass translate: келих
word: idea translate: ідея
word: before translate: до
word: made translate: зроблений
word: plucked translate: зірвав
word: entomologist translate: ентомолог
word: traveled translate: подорожував
word: leave translate: залишати
word: times translate: раз
word: could translate: міг
word: advantageous translate: вигідний
word: evening translate: вечір
word: stood translate: стояв
word: trundled translate: котили
word: misplaced translate: недоречні
word: enjoy translate: насолоджуватися
word: morning translate: ранок
word: sounded translate: звучало
word: new translate: новий
word: red translate: червоний
word: forever translate: назавжди
word: legs translate: ноги
word: expression translate: вираз
word: body translate: тіло
word: mashed translate: пюре
word: drinking translate: питної
word: hinted translate: натякнув
word: took translate: взяв
word: revealed translate: виявлено
word: by translate: по
word: insects translate: комахи
word: long translate: довго
word: same translate: те ж саме
word: fate translate: доля
word: who translate: хто
word: close translate: близько
word: slopping translate: переміщень рідкого
word: gilt translate: позолота
word: would translate: б
word: specimen translate: зразок
word: dead translate: мертвий
word: light translate: світло
word: popped translate: вискочив
word: had translate: було
word: forced translate: примусовий
word: be translate: бути
word: get translate: отримувати
word: shouldn translate: Shouldn
word: much translate: багато
word: and translate: і
word: items translate: предмети
word: played translate: грав
word: wouldn translate: не були б
word: tentative translate: попередній
word: make translate: робити
word: thing translate: річ
word: grab translate: захоплення
word: freibur translate: freibur
word: edged translate: краями
word: villelm translate: villelm
word: carefully translate: уважно
word: set translate: набір
word: inferior translate: нижчий
word: through translate: через
word: met translate: зустрілися
word: carrying translate: проведення
word: nicely translate: приємно
word: handy translate: зручний
word: all translate: всі
word: reached translate: досяг
word: uniform translate: форма
word: touches translate: штрихи
word: at translate: в
word: as translate: як
word: still translate: ще
word: landed translate: приземлився
word: dived translate: пірнув
word: rah translate: ура
word: plunged translate: занурився
word: great translate: великий
word: quarry translate: кар'єр
word: which translate: який
word: forminifera translate: forminifera
word: see translate: подивитися
word: color translate: колір
word: stand translate: стояти
word: elbow translate: лікоть
word: am translate: ранку
word: royal translate: королівський
word: an translate: 
word: there translate: там
word: off translate: від
word: handkerchief translate: носовичок
word: they translate: вони
word: fell translate: впав
word: no translate: немає
word: roughly translate: грубо
word: stealing translate: крадіжка
word: forgotten translate: забутий
word: of translate: з
word: help translate: допомога
word: given translate: даний
word: on translate: на
word: harryharrison translate: harryharrison
word: or translate: або
word: hold translate: тримати
word: flew translate: полетів
word: earlier translate: раніше
word: them translate: їх
word: will translate: воля
word: bar translate: бар
word: villy translate: Віллі
word: pardon translate: помилування
word: different translate: другий
word: foresight translate: передбачення
word: getting translate: отримувати
word: fashion translate: мода
word: accident translate: аварія
word: ll translate: LL
word: squeezed translate: вичавлений
word: bigger translate: більший
word: aspects translate: аспекти
word: rapt translate: захоплений
word: most translate: найбільш
word: bobbing translate: флуктуація інтенсивності світлового плями на екрані радіолокатора
word: easily translate: легко
word: across translate: через
word: boys translate: хлопчики
word: stinger translate: жало
word: corkscrew translate: штопор
word: rather translate: швидше
word: me translate: мене
word: angelina translate: Анджеліна
word: construction translate: будівництво
word: kept translate: збережений
word: crowded translate: переповнений
word: swayed translate: гойдалися
word: jacket translate: куртка
word: held translate: ручні
word: dozen translate: дюжина
word: beautiful translate: красивий
word: toes translate: пальці
word: loosely translate: вільно
word: snapping translate: клацаючи
word: my translate: мій
word: sewn translate: пришитий
word: blurred translate: розпливчастий
word: attached translate: прикріплений
word: nose translate: ніс
word: closely translate: тісно
word: last translate: останній
word: save translate: економити
word: being translate: є
word: since translate: з
word: him translate: його
word: where translate: де
word: almost translate: майже
word: looks translate: зовнішність
word: more translate: більш
word: his translate: його
word: wings translate: крила
word: someone translate: хтось
word: when translate: коли
word: action translate: дію
word: sets translate: набори
word: noble translate: благородний
word: eye translate: очей
word: trump translate: козир
word: onto translate: на
word: such translate: такі
word: flat translate: квартира
word: pleasure translate: задоволення
word: offering translate: пропозиція
word: countless translate: незліченний
word: unwanted translate: небажаний
word: thickened translate: потовщений
word: pieces translate: шт
word: surefire translate: вірний
word: flipped translate: перевернув
word: this translate: це
word: lost translate: втрачений
word: chest translate: груди
word: way translate: спосіб
word: wondering translate: цікаво
word: blur translate: пляма
word: from translate: від
word: txt translate: TXT
word: eagerness translate: завзяття
word: was translate: було
word: while translate: в той час як
word: nonsense translate: дурниця
word: if translate: якщо
word: between translate: між
word: spine translate: хребет
word: it translate: це
word: audience translate: аудиторія
word: your translate: ваш
word: majesty translate: величність
word: into translate: в
word: mismatched translate: несумісний
word: in translate: в
word: away translate: далеко
word: opportunity translate: можливість
word: plan translate: план
word: felt translate: повсть
word: rid translate: позбавитися
word: act translate: акт
word: greater translate: великий
word: slipped translate: послизнувся
word: nice translate: хороший
word: snapped translate: відрізав
word: cavernous translate: кавернозний
word: its translate: його
word: eyes translate: очі
word: interruption translate: переривання
word: nature translate: природа
word: forward translate: вперед
word: scowled translate: нахмурився
word: interest translate: інтерес
word: drink translate: напій
word: lovely translate: прекрасний
word: place translate: місце
word: assembled translate: зібраний
word: underneath translate: під
word: going translate: що йде
word: how translate: як
word: contents translate: зміст
word: stainlesssteelrat translate: stainlesssteelrat
word: under translate: під
word: prey translate: видобуток
word: chased translate: переслідували
word: rubbed translate: потер
word: floor translate: поверх
word: afraid translate: боїться
word: swear translate: лаятися
word: coming translate: прихід
word: lot translate: багато
word: own translate: власний
word: lively translate: живий
word: drunk translate: п'яний
word: splashed translate: хлюпнув
word: collection translate: колекція
word: difficult translate: важкий
word: noticed translate: помітив
word: treading translate: ступаючи
word: caught translate: спійманий
word: drowned translate: потопельник
word: hard translate: жорсткий
word: flags translate: прапори
word: back translate: назад
word: come translate: приїхати
word: us translate: нам
word: up translate: вгору
word: sticky translate: липкий
word: gave translate: дав
word: either translate: або
word: juggling translate: жонглювання
word: seconds translate: секунди
word: keen translate: гострий
word: down translate: вниз
word: respect translate: повагу
word: to translate: до
word: both translate: обидва
word: glue translate: клей
word: watery translate: водянистий
word: must translate: повинен
word: after translate: після
word: staining translate: фарбування
word: varying translate: різної
word: card translate: карта
word: taken translate: взятий
word: instance translate: приклад
word: nearer translate: ближче
word: follow translate: слідувати
word: drunken translate: п'яний
word: however translate: однак
word: misfired translate: осічку
word: white translate: білий
word: effort translate: зусилля
word: that translate: що
word: sweet translate: солодкий
word: anger translate: гнів
word: nodding translate: кивання
word: than translate: ніж
word: case translate: справа
word: got translate: отримав
word: thumb translate: великий палець руки
word: can translate: може
word: well translate: добре
word: corpse translate: труп
word: leaving translate: догляд
word: hand translate: рука
word: circles translate: круги
word: reach translate: досягати
word: monstrosity translate: чудовисько
word: hoping translate: сподіваючись
word: deny translate: заперечувати
word: attention translate: увагу
word: forefinger translate: вказівний палець
word: feel translate: відчувати
word: drifting translate: дрейфуючий
word: cronies translate: дружки
word: octogenarian translate: вісімдесятирічний
word: you translate: ви
word: resting translate: відпочинку
word: leaned translate: нахилився
word: very translate: дуже
word: out translate: з
word: forth translate: вперед
word: for translate: для
word: angry translate: сердитий
word: pocketed translate: кишенями
word: insect translate: комаха
word: went translate: пішов
word: filled translate: заповнений
word: slewed translate: п'яний
word: course translate: курс
word: open translate: відкритий
word: tree translate: дерево
word: file translate: файл
word: focus translate: фокус
word: arrived translate: прибулий
word: footsteps translate: кроки
word: rooms translate: номера
word: palmed translate: підсунули
word: wine translate: вино
word: grasp translate: розуміння
word: mumbling translate: бурмотіння
word: others translate: інші
word: did translate: зробив
word: tinted translate: пофарбований
word: blinked translate: моргнув
word: like translate: подібно
word: largest translate: найбільший
word: not translate: НЕ
word: visual translate: візуальний
word: logical translate: логічний
word: impatient translate: нетерплячий
word: now translate: зараз
word: say translate: сказати
word: tired translate: втомлений
word: myself translate: себе
word: toss translate: кинути
word: utilize translate: використовувати
word: years translate: років
word: cried translate: плакав
word: some translate: деякі
word: outside translate: поза
word: might translate: міць
word: king translate: король
word: highness translate: високість
word: pulling translate: тягне
word: title translate: назва
word: paid translate: оплачений
word: shouted translate: крикнув
word: just translate: просто
word: slowly translate: повільно
word: let translate: дозволяти
word: clots translate: згустки
word: should translate: повинен
word: paralyzed translate: паралізований
word: process translate: процес
word: folder translate: папка
word: valuable translate: цінний
word: bug translate: помилка
word: wander translate: блукати
word: ten translate: десять
word: old translate: старий
word: but translate: але
word: barred translate: заборонений
word: little translate: трохи
word: used translate: використовуваний
word: though translate: хоча
word: been translate: був
word: accelerated translate: прискорений
word: were translate: були
word: three translate: три
word: head translate: керівник
word: work translate: робота
word: bordered translate: облямований
word: thrown translate: кинутий
word: babbled translate: пробелькотів
word: lepidoptera translate: лускокрилих
word: howl translate: вої
word: heraldry translate: геральдика
word: stories translate: історії
word: importance translate: важливість
word: cuff translate: манжета
word: voices translate: голоси
word: fingers translate: пальці
word: even translate: навіть
word: word translate: слово
word: madness translate: безумство
word: decide translate: вирішувати
word: other translate: другий
word: leaped translate: стрибнув
word: voice translate: голос
word: have translate: мати
word: direction translate: напрямок
word: protest translate: протест
word: one translate: один
word: crocked translate: заїжджений
word: pretty translate: досить
word: shortcut translate: скорочений
word: because translate: тому що
word: gasp translate: задуха
word: during translate: під час
word: glass translate: скло
word: won translate: вона
word: pulled translate: витягнув
word: crowd translate: натовп
word: find translate: знаходити
word: wasn translate: ні
word: with translate: з
word: coin translate: монета
word: the translate: 
word: came translate: прийшов
word: degrees translate: ступеня
word: steel translate: сталь
word: swaying translate: коливання
word: around translate: навколо
word: blob translate: крапля
word: massive translate: масивний
word: outer translate: зовнішній
word: dropping translate: падіння
word: slopped translate: вихлюпуються
word: shoulder translate: плече
word: shedding translate: скидання
word: first translate: перший
NumberOfPage : 46
word: robots translate: роботи
word: occupied translate: зайнятий
word: said translate: зазначений
word: until translate: до
word: answered translate: відповів
word: time translate: час
word: over translate: над
word: married translate: одружений
word: chewed translate: жував
word: search translate: пошук
word: she translate: вона
word: something translate: щось
word: right translate: право
word: opened translate: відкритий
word: asked translate: запитав
word: else translate: ще
word: death translate: смерть
word: number translate: число
word: he translate: він
word: smoke translate: курити
word: few translate: кілька
word: adroitly translate: спритно
word: quality translate: якість
word: air translate: повітря
word: keeping translate: зберігання
word: go translate: йти
word: steady translate: стійкий
word: superior translate: начальник
word: made translate: зроблений
word: spirited translate: енергійний
word: leave translate: залишати
word: smoking translate: куріння
word: guard translate: охорона
word: tell translate: сказати
word: mention translate: згадати
word: do translate: робити
word: interesting translate: цікавий
word: radebrechen translate: radebrechen
word: man translate: людина
word: look translate: дивитися
word: may translate: може
word: tone translate: тон
word: burning translate: спалювання
word: ones translate: ті 
word: taking translate: взяття
word: sit translate: сидіти
word: yes translate: да
word: sir translate: сер
word: new translate: новий
word: what translate: що
word: deeper translate: більш глибокий
word: nothing translate: нічого
word: kurt translate: курт
word: yet translate: ще
word: expression translate: вираз
word: change translate: зміна
word: least translate: як мінімум
word: took translate: взяв
word: distaste translate: відраза
word: lead translate: вести
word: by translate: по
word: enough translate: досить
word: long translate: довго
word: same translate: те ж саме
word: who translate: хто
word: slight translate: незначний
word: would translate: б
word: any translate: будь
word: light translate: світло
word: had translate: було
word: be translate: бути
word: watch translate: дивитися
word: much translate: багато
word: and translate: і
word: orders translate: замовлення
word: room translate: номер
word: thing translate: річ
word: rdenrundt translate: rdenrundt
word: angelic translate: ангельський
word: connect translate: підключати
word: wondered translate: цікаво 
word: resemble translate: походити на
word: mumbled translate: пробурмотів
word: today translate: сьогодні
word: through translate: через
word: drinks translate: напої
word: smoky translate: димчастий
word: coal translate: вугілля
word: attractive translate: привабливий
word: name translate: назва
word: diebstall translate: diebstall
word: men translate: люди
word: all translate: всі
word: talk translate: розмова
word: sides translate: боку
word: at translate: в
word: as translate: як
word: still translate: ще
word: transformation translate: перетворення
word: grav translate: деріватографіческімі
word: message translate: повідомлення
word: rah translate: ура
word: great translate: великий
word: which translate: який
word: see translate: подивитися
word: color translate: колір
word: am translate: ранку
word: there translate: там
word: an translate: 
word: inside translate: всередині
word: off translate: від
word: laying translate: укладка
word: brown translate: коричневий
word: box translate: коробка
word: peevish translate: сварливий
word: castle translate: замок
word: why translate: чому
word: they translate: вони
word: reason translate: причина
word: no translate: немає
word: package translate: пакет
word: door translate: двері
word: of translate: з
word: given translate: даний
word: among translate: серед
word: empty translate: порожній
word: only translate: тільки
word: on translate: на
word: her translate: її
word: move translate: рух
word: reported translate: повідомив
word: harryharrison translate: harryharrison
word: or translate: або
word: done translate: зроблений
word: bad translate: поганий
word: reality translate: реальність
word: femininity translate: жіночність
word: sitting translate: сидить
word: them translate: їх
word: then translate: потім
word: crossed translate: перетнув
word: indeed translate: дійсно
word: different translate: другий
word: getting translate: отримувати
word: accident translate: аварія
word: moment translate: момент
word: decision translate: рішення
word: aside translate: в сторону
word: followed translate: потім
word: looking translate: шукаю
word: thank translate: спасибі
word: heard translate: чув
word: me translate: мене
word: angelina translate: Анджеліна
word: similar translate: аналогічний
word: held translate: ручні
word: cassitor translate: cassitor
word: stepped translate: ступив
word: absolutely translate: абсолютно
word: waited translate: чекали
word: hell translate: пекло
word: my translate: мій
word: tapered translate: конічна
word: tobacco translate: тютюн
word: healthy translate: здоровий
word: count translate: вважати
word: marks translate: маркування
word: being translate: є
word: him translate: його
word: type translate: тип
word: every translate: кожен
word: spoor translate: вистежувати
word: changed translate: змінилася
word: almost translate: майже
word: more translate: більш
word: his translate: його
word: family translate: сім'я
word: trail translate: стежка
word: when translate: коли
word: action translate: дію
word: none translate: жоден
word: eye translate: очей
word: issued translate: випущений
word: hers translate: її
word: doubt translate: сумнів
word: meant translate: означало
word: efficiently translate: ефективно
word: here translate: тут
word: finger translate: палець
word: engela translate: engela
word: thin translate: тонкий
word: clanking translate: брязкіт
word: limber translate: передок
word: this translate: це
word: recognized translate: визнаний
word: theory translate: теорія
word: way translate: спосіб
word: from translate: від
word: grip translate: рукоятка
word: believe translate: вірити
word: txt translate: TXT
word: was translate: було
word: while translate: в той час як
word: sight translate: зір
word: duty translate: борг
word: if translate: якщо
word: able translate: в стані
word: indifferent translate: байдужий
word: arms translate: зброю
word: is translate: є
word: building translate: будівля
word: spine translate: хребет
word: it translate: це
word: added translate: доданий
word: alias translate: псевдонім
word: into translate: в
word: in translate: в
word: know translate: знати
word: sharpening translate: заострение
word: abstractedly translate: неуважно
word: away translate: далеко
word: two translate: два
word: looked translate: подивився
word: wife translate: дружина
word: handle translate: обробляти
word: appear translate: з'являтися
word: passed translate: пройшло
word: nice translate: хороший
word: assure translate: гарантувати
word: ready translate: готовий
word: showed translate: показав
word: plodded translate: побрів
word: eyes translate: очі
word: inspiration translate: натхнення
word: hunt translate: полювання
word: brain translate: мозок
word: going translate: що йде
word: how translate: як
word: roots translate: коренеплоди
word: cell translate: клітина
word: under translate: під
word: stainlesssteelrat translate: stainlesssteelrat
word: always translate: завжди
word: afraid translate: боїться
word: swear translate: лаятися
word: lot translate: багато
word: hot translate: гарячий
word: own translate: власний
word: chewing translate: жування
word: eyed translate: очима
word: we translate: ми
word: brawny translate: м'язистий
word: face translate: особа
word: life translate: життя
